[other,-5,-5] => other, -6, -5
[other,-5,-4] => other, -6, -4
[other,-5,-3] => other, -6, -3
[other,-5,-2] => other, -6, -2
[other,-5,-1] => other, -6, -1
[other,-5,0] => other, -6, 0
[other,-5,1] => other, -6, 0
[other,-5,2] => other, -6, 0
[other,-5,3] => other, -6, 1
[other,-5,4] => other, -6, 2
[other,-5,5] => other, -6, 3
[other,-5,6] => other, -6, 4
[other,-5,7] => other, -6, 5
[other,-5,8] => other, -6, 6
[other,-5,9] => other, -6, 7
[other,-5,10] => other, -6, 8
[other,-5,11] => other, -6, 9
[other,-5,12] => other, -6, 10
[other,-5,13] => other, -6, 11
[other,-5,14] => other, -6, 12
[other,-5,15] => other, -6, 13
[other,-5,16] => other, -6, 14
[other,-5,17] => other, -6, 15
[other,-5,18] => other, -6, 16
[other,-5,19] => other, -6, 17
[other,-5,20] => other, -6, 18
[other,-5,21] => other, -6, 19
[other,-5,22] => other, -6, 20
[other,-5,23] => other, -6, 21
[other,-5,24] => other, -6, 22
[other,-5,25] => other, -6, 23
[other,-5,26] => other, -6, 24
[other,-5,27] => other, -6, 25
[other,-5,28] => other, -6, 26
[other,-5,29] => other, -6, 27
[other,-5,30] => other, -6, 28
[other,-5,31] => other, -6, 29
[other,-5,32] => other, -6, 30
[other,-5,33] => other, -6, 31
[other,-5,34] => other, -6, 32
[other,-5,35] => other, -6, 33
[other,-5,36] => other, -6, 34
[other,-5,37] => other, -6, 35
[other,-5,38] => other, -6, 36
[other,-5,39] => other, -6, 37
[other,-5,40] => other, -6, 38
[other,-5,41] => other, -6, 39
[other,-5,42] => other, -6, 40
[other,-5,43] => other, -6, 41
[other,-5,44] => other, -6, 42
[other,-5,45] => other, -6, 43
[other,-5,46] => other, -6, 44
[other,-5,47] => other, -6, 45
[other,-5,48] => other, -6, 46
[other,-5,49] => other, -6, 47
[other,-5,50] => other, -6, 48
[other,-5,51] => other, -6, 49
[other,-5,52] => other, -6, 50
[other,-5,53] => other, -6, 51
[other,-5,54] => other, -6, 52
[other,-4,-5] => other, -5, -5
[other,-4,-4] => other, -5, -4
[other,-4,-3] => other, -5, -3
[other,-4,-2] => other, -5, -2
[other,-4,-1] => other, -5, -1
[other,-4,0] => other, -5, 0
[other,-4,1] => other, -5, 0
[other,-4,2] => other, -5, 0
[other,-4,3] => other, -5, 1
[other,-4,4] => other, -5, 2
[other,-4,5] => other, -5, 3
